peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"-biz_QZbEeW7kSIACySI9A@7","16","d_eJ1magEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/595c8bc1bf7befe0054863cbd97b21e1/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","GmCcpWcoEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/985b0a99aec84a75368a6edc461a6841/__.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","dThRsWXWEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a4120e03174dfe0fdfba221fbfe7afac/AutoCAD_______.dwg","AutoCAD繪製太極_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","iZaE7WXkEeWjjQ6zloxUzw","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","_4iOJWcdEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/82907295f03923e1f4967a59326524ea/AutoCad__.dwg","AutoCAD繪製太極_黃靖羽",""
"-biz_QZbEeW7kSIACySI9A@7","16","Rn7f2l9qEeW9lgqcHapJBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/65c067c05fa62097b8fe5b780f2741fb/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","X_gY0WXsEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/88c33fa91508a880c77e669387c2ffe1/AutoCAD________.dwg","AutoCAD繪製太極_曲遠綺",""
"-biz_QZbEeW7kSIACySI9A@7","16","ZxSb82wtEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bf0dc07066efe34d596bcbdd5c076b1f/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","eezTSmwtEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bf0dc07066efe34d596bcbdd5c076b1f/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","XjlFOmagEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/595c8bc1bf7befe0054863cbd97b21e1/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","WH_FJ2bPEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b3428717e61fd8086a6992e8d3dc686e/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","zDMe7mZ_EeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ce602572a662795a74607a5491ebbe02/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","-jpZlmXXEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/833c9cc3904f3e1dd9588ab46bd9187e/AutoCAD_______.dwg","AutoCAD繪製太極_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","qfODn2p-EeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b0680d94b1d9bb7dbe604c715c2bdf37/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","r0yau2XkEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7f4eb53ba12a8cd0544f6c6c6a1ce775/ass310.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","HPpYcGXbEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0cb7350798cd454324688759ab138674/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","yg2FtmasEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cf07cbe8edf18fc20cdae7aa55798549/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","VopD3WzPEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/032e221fa42451ad8d503118434e8cae/__.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","TT6gcl9qEeWncxKXIFxpFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/65c067c05fa62097b8fe5b780f2741fb/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","5Y-lYGcnEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/985b0a99aec84a75368a6edc461a6841/__.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","PlLFDWzPEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/032e221fa42451ad8d503118434e8cae/__.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","W-VeIGbPEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b3428717e61fd8086a6992e8d3dc686e/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","JS7JcG2BEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/65e8012dc57fb47b984110d5c7c61fae/AutoCAD________.dwg","AutoCAD繪製太極_郭芮妤",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","wxd3TYJEEeWwyg6oWwzVsw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","手繪三視圖EG2_白師源","..."
"lPnnmgiwEeWCQyIAC5XEog@10","51","n4LVomZwEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2fcef4a6ccf19af4a0de23362b9fcbba/IMG_20150929_133422_1443504885109.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","j-0wLIJXEeWOJwp8z3qGpQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0d24c942494ec29ea25ad559f2b95073/20151104_020233.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","KW2if24uEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5849ffe75fc2a88687fbc7fa9d2a2310/IMG_2805.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","_BaBZ2bCEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/86f6c787a95d709868072047f0385c07/_____EG2____.jpg","手繪三視圖EG2_黃學良",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","I9YTXnVKEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e28383990a89123f7cbde088f409127e/_____EG2____.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","DrWfF31EEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","10BX-nWAEeWDzg4yGnIlTw","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","eq9qMYJXEeWFYRKN6-z0qQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0d24c942494ec29ea25ad559f2b95073/20151104_020233.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","DRRSDWykEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f765b6869d200c1504e3cbea7cb687cc/_____EG2___.jpg","手繪三視圖EG2_江元",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Z3WPcYJFEeW_TQrOC1clnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","手繪三視圖EG2_白師源","..."
"lPnnmgiwEeWCQyIAC5XEog@10","51","1Z7wYG5qEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/518ff539d9b6a1634b3c4e77d620be0c/_____EG2____.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","cyhanW_gEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/518ff539d9b6a1634b3c4e77d620be0c/_____EG2____.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","0LsMrIKXEeWOJwp8z3qGpQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/293e7e8bf8ce2c4d8bd686d4977f2939/DSC_0111-01.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","HPMuum0YEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/03a2f055dcfc2e9dda2d594e1bd7a762/IMAG0308_1_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","3jM6LGzzEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c31051b81683ba9ed6a1837cf402c96a/DSC_0653-_2_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ydbgY2c4EeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/794205f7252aff6f9a35f11d3a549679/12042068_900528903316522_1416441625_n.jpg","手繪三視圖EG2_曲遠綺",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","d21COXfQEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cdf3fb5bd4a55e58ed64bfc55c378469/12175929_974706689252320_1462618130_o.jpg","手繪三視圖EG2_賴柏丞",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","S5DSC4KYEeWZCxLh4264pw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/293e7e8bf8ce2c4d8bd686d4977f2939/DSC_0111-01.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","psPOkGyiEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f765b6869d200c1504e3cbea7cb687cc/_____EG2___.jpg","手繪三視圖EG2_江元",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Rdd3M2yaEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1f28a3a10d3c3286269ea96fce4da6e1/P_20151007_101917.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","MJyDf2ZtEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2fcef4a6ccf19af4a0de23362b9fcbba/IMG_20150929_133422_1443504885109.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","qUiJp3W9EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/df68cbcf02746228ff374595304085ff/image.jpg","手視三視圖EG2_吳炫霆",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","TCVJlWdDEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3c5f95f1ac166b68aefd45e43af5b826/Ass514.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","z3jvq4KXEeWaOxK2u5ceiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/293e7e8bf8ce2c4d8bd686d4977f2939/DSC_0111-01.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","vf5ht4JEEeWL6AoNmIctaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","手繪三視圖EG2_白師源",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","59HoDm5qEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/518ff539d9b6a1634b3c4e77d620be0c/_____EG2____.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","yQZ6XIJEEeWaOxK2u5ceiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","手繪三視圖EG2_白師源","..."
"lPnnmgiwEeWCQyIAC5XEog@10","51","sgUsK4F4EeWFDQ4Rhv_F_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/35103fd240828e8abf8d93bf4897a0e5/IMG_2309.JPG","手繪三視圖EG2_（吳菀萱）",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","0AUM72qoEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/86e52378c6884eabb79dc246f9ab98fc/P1090439.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","uIOez2qwEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/646819b4dd70924d06198eefd562f3e7/IMG_1102.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ClL2im0YEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/03a2f055dcfc2e9dda2d594e1bd7a762/IMAG0308_1_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","mjHMa4JEEeW9yQ6NDqh2LQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","1kkcRW8VEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/65365951f2757b70cef9888257cf2703/_____EG2____.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","yDR_AmqwEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/646819b4dd70924d06198eefd562f3e7/IMG_1102.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","r2DFI3WgEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2b4faa65628843104fff3a5553287bf1/___1.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","lbvvwGl1EeWXygocDxikNQ","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","uMZSJYJEEeWOJwp8z3qGpQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c1101b7c28fb2b97e45b732e6de4f4a6/12200415_1203194916373853_797741714_n.jpg","手繪三視圖EG2_白師源",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","lunNTGygEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f765b6869d200c1504e3cbea7cb687cc/_____EG2___.jpg","手繪三視圖EG2_江元",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Vvxxs2ygEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f765b6869d200c1504e3cbea7cb687cc/_____EG2___.jpg","手繪三視圖EG2_江元",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","7x5MRmyiEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/26dc1646ae0ddc179290f651a07ebb96/P1090453.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","vaFjpoF3EeWJ9A6FwJWGqQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5fe6d787e37fa57dd7ff4f82a3fef04b/_____EG2______.JPG","手繪三視圖EG2_（吳菀萱）",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Ld90IHcMEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d0a1bd9e2501905d45db13f4587c8d4e/12166914_1132301893448135_1102622540_n.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","s63rN29ZEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/403d10497c00b2324ba0f157d77714b7/_____EG2____.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","9PUIoGzzEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c31051b81683ba9ed6a1837cf402c96a/DSC_0653-_2_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","8B8ojG0WEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5b5361952ce2f5371612dac4f0351944/IMAG0306_1_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ck_kHYB3EeWXKRJ71r2fxw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ca1b2d95e6c67507a6d57bac2bacec75/IMG_9887.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","miU9s2l1EeWgtQq7brjg6Q","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","024LgW0AEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/25587e7198c0b868f3cdea0a8f0c0458/20151007_222642.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","PfxwDH1EEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ZP8C6XIdEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a2bdc7f470889ebeca7a7d17f3340711/IMG_0789_1_.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","yn1Ra2ncEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/941ce5da057926e0565ce8d7cc0e26c3/_____EG2-___.jpg","","手繪三視圖EG2  郭俊廷"
"lPnnmgiwEeWCQyIAC5XEog@10","51","OLX2NXcMEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d0a1bd9e2501905d45db13f4587c8d4e/12166914_1132301893448135_1102622540_n.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","jxZipXfQEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cdf3fb5bd4a55e58ed64bfc55c378469/12175929_974706689252320_1462618130_o.jpg","手繪三視圖EG2_賴柏丞",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","s-a7V2zIEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a83762ef09a64f7c769594aeebc1808c/_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","4kdPwW0AEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/25587e7198c0b868f3cdea0a8f0c0458/20151007_222642.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","to2Y4GyjEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3e3e2451676593b7129ba9747ce957eb/20151007_111227.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","YichXGzaEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c15b3b19edc2c6431d498a98629a7cdc/DSC_0651.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","7HFxwGamEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c2343574ece42248f14974d373073f2/IMG_8009.JPG","同心圓法手繪橢圓_曲遠綺",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","EeHlM2dmEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6690dca8695c5e99f4c228d2ba32b38c/IMG_1052.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","9Ysd0mW8EeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3d8f64f2be440004422bf69985dc674a/IMG_20150928_163923_1443429583136.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","XnYm7mzaEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c15b3b19edc2c6431d498a98629a7cdc/DSC_0651.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","L8gocWqbEeWXygocDxikNQ","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","d8ZOSmcfEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cdd45def26706ed5298a99b0d5218a4d/_______.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","8YnQcGM3EeWj1gq-TlMDjw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1320991e686678bff32d4290e34bab7c/________.jpg","手繪太極_黃冠庭",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","HVhoOWp8EeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c5ce01ca2c28578e67ab1abde39256e2/________.jpg","手繪太極_胡書華",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","RwSbNmahEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9b25cbdeae67cd6ccff1e8ea431f8c9/IMG_1853.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","vY7lv2WREeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8e2b86d2e25707d094641a5e42fce32/DSC_0022-01.jpg","手繪太極_黃靖羽",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Ps7V12U2EeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/69980dead3eb3a5f91d9975a804a2681/________.jpg","手繪太極_蔡佳妤",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","LbEBGWcfEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/36f43f618e06536710313e629adb8386/_______.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","C-xoNGqSEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a0f14d67db3a0fde3c792386093803b/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Ie1-jmptEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/118f3cc2d2e332afc9d382913d2d935d/_________1_.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","o4xRDGXrEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c3ce4711cef73a858c21560588e12b7/________.JPG","手繪太極_曲遠綺",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","sNqwDGXrEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c3ce4711cef73a858c21560588e12b7/________.JPG","手繪太極_曲遠綺",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","B8424WRZEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a145debe7903fcfa148d5fb2e8e316d4/IMG_2602.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","k0w7imccEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b6097d16dd668a766af67944298f6b1f/IMAG0084.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ESCxxWbkEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6caa353fde492debc3d50addc24c571b/IMAG0292.jpg","手繪太極_(周柏宇)",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","KD2zo2ptEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/118f3cc2d2e332afc9d382913d2d935d/_________1_.jpg","",""
