peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"mOdhnQjIEeWRIiIAC9lFJw@12","8","TvnSSXxuEeWy9BLlActDnw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","rGgHJlt4EeWYng6rkEfI9w",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","veu9nnW9EeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","pe2XupQ_EeW0dw6k4EUmPw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","zSXfsDABEeWdayIACx4QNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","NTHVlxyoEeWM2iIAC0KUpw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","riU5n2G4EeWtThIg5CtnjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","I9YTXnVKEeWqXg7D-Kwb-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","rTiZ9hfCEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","OtkzGxuYEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","JZg_lBtwEeWM2iIAC0KUpw",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","C7jisSckEeWmXSIAC00EeA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","OSioOrwcEeWGphLhfbPAyQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","cL2yr0ybEeWxHxIGetKceQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","QU1LGpElEeWuoA7BXrrLbQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","0mH2pU5KEeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","l6_EUhj5EeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","IpGR0cPPEeWXhA6W5IbXRQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","NFQN3iIGEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","Eqew_lyKEeWuDRIErpnNRQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","45","3lwVPlrnEeWVrg78i3ja5Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","-I50cTakEeWPACIACw4G5w",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","OLX2NXcMEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","KW2if24uEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","4bWxEC7ZEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","1bcY1N9CEeWBhgpcuSIffw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","QZa9pyfAEeWSQSIAC5cRKQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","XnLUM72CEeWSsApeh9GXiQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","E9Iu9zfoEeWV8SIACyyfnQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","BJLTxV9NEeWNhRIQkbjhXw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","THDCTjaAEeWj5iIACwIAYw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","BN1tTETOEeWySA6VF2_0Lw",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","YRRLA7JHEeWjcBKYJq1ZMQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","RT_VrlQxEeWUBw792DK9fQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","thydTZkGEeWb8A4PYD_NBw",2
"mOdhnQjIEeWRIiIAC9lFJw@9","8","GWAleQ00EeWRLiIACySIOQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","hAGx62w4EeWXygocDxikNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","3XLoDhgwEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","KKDMz2xIEeWPJBI9QEQKiQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","1pjn33VLEeWXygocDxikNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","lcT_cYJTEeWwyg6oWwzVsw",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","bxEyEyRBEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","3RLwFqFBEeWjcBKYJq1ZMQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","FNLuNySwEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","Z435B4X0EeWL6AoNmIctaQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","5","ZFjOtjrIEeWidSIAC7TGaQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","2QnGc3AnEeWtPhJmZh_6JQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","WZ3fk4cgEeWXhBLVaZurhQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","VZ2JSYhlEeWdjxK0l0abXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","UA-9II01EeWxBRJyFAq9aQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","JVo1899DEeWpTQp0SZuQfQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","8BL6FjrCEeW2ASIACxeTpg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","5xseHZN8EeWJSQr5zqhI6w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","uf21v2ceEeWfZAo8m5pcCw",3
"lPnnmgiwEeWCQyIAC5XEog@10","38","TWpbA2vgEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","2GUbRB1NEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","bilwpsgBEeW7ZQq25xfj8w",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","MQEYW4wiEeWD3RImE8PCdQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","fWejkMf_EeWx-RJXp8WlWQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","59fTr1dmEeWeowqeyqLTrQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","kLJHrGyjEeWDzg4yGnIlTw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","pxdc4nWzEeWGywq_F70CwQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","yYi6vEBfEeWROBLaNbTpOQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","swNc3Rl4EeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","XyEWUho5EeWHGCIACznL2w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","1DinLHVkEeWpCwrPNVXTlw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","f0McSLAeEeWF6gpqp4BTmQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","o2WTJkn7EeWpgBJUo9Z-Uw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","tevSZ4CDEeWxYwrkXXmVqQ",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","hsM7K0tLEeWxHxIGetKceQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","59DMln1-EeWb4g4qCdqdUQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","HLZCqTsqEeWidSIAC7TGaQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","5","UA-9II01EeWxBRJyFAq9aQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","C1bDSyKtEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","FAXdiC4JEeWeoSIAC0aC-w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","dV5DnF-BEeW-tBLRsFjxBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","RJpxIil2EeWo2yIACzUEBg",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","2GUbRB1NEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","dJfBUsRtEeWjNw6BzriyBQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","49Z9jB6AEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","mS_b1GxCEeWGywq_F70CwQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","n7gil5GuEeWy0Q7ABZMsnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","qxumrTEyEeW4tSIAC0KBsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","ynRwqEOtEeWBcQqYSpqLgQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","sbbpVhghEeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","yaLptWhEEeWC5xInmpgAVw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","kl0o_CTZEeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","MDUhUieFEeWSQSIAC5cRKQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","wV6jAybhEeWHPSIAC7MNfg",3
"mOdhnQjIEeWRIiIAC9lFJw@12","23","cfHj7SyiEeWu2iIACucCZg",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","RJpxIil2EeWo2yIACzUEBg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","qE9WazwGEeWnMCIAC9gGzQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","6rL9IpouEeWuoA7BXrrLbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","wRjAcyIkEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","XHxagBp0EeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","d9nrkx4tEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","_OuXiD8GEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","aVlhVVa2EeWRLxJ9FkuKHQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","oQWZ8jg8EeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","YcWZy0HJEeWH9A5JyVdXvQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","gat9y-KsEeWu5QpGd_XuJw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","sqshfHVuEeWy9BLlActDnw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","sqshfHVuEeWy9BLlActDnw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","WK3jTWlxEeWXygocDxikNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","SurfMi-fEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","pI32XGhEEeWWZw7H3umBFQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","CSrsvyfaEeWerCIAC1CI_g",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","5Wy_NHDsEeWqXg7D-Kwb-Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","a3dy8GkYEeWyfQofQFHvoQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","64_n3UDQEeW1pBJNnBi9Yw",3
"lPnnmgiwEeWCQyIAC5XEog@10","4","-QosbGqwEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","ZGdd8kAtEeWF8w6XN0ZAWw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","wMY4dXWOEeWPJBI9QEQKiQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","sJaM1HDrEeWtPhJmZh_6JQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","Y-OhSWBfEeWukw4fFhIvKw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","jBuUdYJFEeW_TQrOC1clnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","qepepShyEeWmXSIAC00EeA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","ghRPzCUYEeW_lSIAC0kOqg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","5ZD3OyxlEeWu2iIACucCZg",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","xHNZwbeHEeWi8RIB1mPJMw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","3X06rUiqEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","6G28AmY6EeWjjQ6zloxUzw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","C7jisSckEeWmXSIAC00EeA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","jeaPUmUpEeW_BRK9nue8nw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","8B3gXWq2EeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","Vhze22U2EeW4ng7YWNlcxQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Ut2GPEpAEeWpgBJUo9Z-Uw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","u13vqGcjEeW4ng7YWNlcxQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Ftvs3in7EeWx_CIAC0cNng",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","Eqew_lyKEeWuDRIErpnNRQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","4kdPwW0AEeWqXg7D-Kwb-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","4bWxEC7ZEeWeoSIAC0aC-w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","cJ_pXYf6EeWOxQrBcGsU2Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","YyHYyz3cEeWidSIAC7TGaQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","MR4FsaZKEeWfHwqjLjBT9w",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","aJBia0rvEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","KW2if24uEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","ydbgY2c4EeW4ng7YWNlcxQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","B7OScH4VEeWv4xJApgpHZw",2
"lPnnmgiwEeWCQyIAC5XEog@6","3","GS4CNgyEEeWZSyIAC5bWOg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","5Kawv-zqEeWfwAohgaM63Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","zJ_FGGJLEeWtThIg5CtnjQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","Ut2GPEpAEeWpgBJUo9Z-Uw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","ZsutQY2xEeW65hI1Ibwj7Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","psxwlj1nEeWm9SIAC5HAew",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","3ZFxbUm2EeWUBw792DK9fQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","KKFUajREEeWddiIAC9pDDA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","YA9HAB72EeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","TCuZK7tjEeWizw6inkys_w",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","0JloW2DlEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","iUK6w3DtEeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","6tFf9b0OEeWizw6inkys_w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","DzUHoXIoEeWDzg4yGnIlTw",3
"lPnnmgiwEeWCQyIAC5XEog@10","15","FWD8VjUOEeWj5iIACwIAYw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","JObCwhf0EeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","MQEYW4wiEeWD3RImE8PCdQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","9yrwsXWDEeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","0WHEglj3EeW8nxIOF_9POw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","QZa9pyfAEeWSQSIAC5cRKQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","R9krhaFtEeWhLRIkesxXNw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","27","AI7rNs_YEeWsaAqtPzxiow",3
"mOdhnQjIEeWRIiIAC9lFJw@12","18","sJaM1HDrEeWtPhJmZh_6JQ",4
"mOdhnQjIEeWRIiIAC9lFJw@12","23","fIXt-E2BEeWUBw792DK9fQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","Q7wHmthEEeWA6BIeMfBWVQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","Z_ZytSxIEeWeoSIAC0aC-w",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","6kCMHkZDEeW-OhK375__6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","EhJVY2JdEeW-tBLRsFjxBw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","18","X1uxgTYBEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","kQ6in4uDEeW7vBKNDxH-cw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","jXoyfs2tEeWlkRK6P5OGjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","WiXQjS27EeWTqyIAC44O4Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","Y-OhSWBfEeWukw4fFhIvKw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","8JtbWcyIEeW17wrgkMLDIQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","OzeziFqOEeW3_Ao_CntTvw",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","8OycoScLEeWo2yIACzUEBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","tCX3lBzqEeWYoCIAC5MBcw",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","ynRwqEOtEeWBcQqYSpqLgQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","FRXb2UMbEeWSTg7F_5iDhQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","__Yt1iIREeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","pm6d0jzBEeWidSIAC7TGaQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","Iw7Qx28jEeWPJBI9QEQKiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","JL1g-yyYEeWBXCIACyUiNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","QXggTlG1EeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","TCuZK7tjEeWizw6inkys_w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","3Zu3DSyfEeWOkCIAC4UG7w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","__Yt1iIREeWA7CIAC5WDNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","s7Gy158IEeWOxhKdn19VDQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","zqmmiOWkEeWkNw7bGPYHLw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","miU9s2l1EeWgtQq7brjg6Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","BJLTxV9NEeWNhRIQkbjhXw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","BTL87h6BEeWA7CIAC5WDNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","lH1gJ1DCEeWbVQrsfyQbuw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","Y8oa2-6XEeW3AhKGdOu9ew",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","2vCv1lCpEeWBRg5dvElQww",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","DSJpiErQEeWbVQrsfyQbuw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","PSc7FxwKEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","lgnp9yl2EeWo2yIACzUEBg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","s48YusKAEeW4VAonMO7H9Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","wBM8fEtuEeWBRg5dvElQww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","5xseHZN8EeWJSQr5zqhI6w",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","sW0JIC-_EeWTqyIAC44O4Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","b268v2UtEeWfZAo8m5pcCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","OI_WW2y8EeWDzg4yGnIlTw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","Rdd3M2yaEeWb4g4qCdqdUQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","jESv5DdJEeWV8SIACyyfnQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","4c46mlttEeW3_Ao_CntTvw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","vMd56XsUEeWb4g4qCdqdUQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","1yYb0X4VEeWnog5Tztp3jQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","ydbgY2c4EeW4ng7YWNlcxQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","lD5CNVwIEeW8nxIOF_9POw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","uik-XFujEeWkVgp3YUjFSw",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","D_yHeMKdEeWc7QoaaZlQOQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","WwuiFFcqEeWF2A4QQ5MlhQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","T2ad6jUCEeWV8SIACyyfnQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","jYuNBXpVEeWGywq_F70CwQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","MDUhUieFEeWSQSIAC5cRKQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","WzYhvmsJEeWqXg7D-Kwb-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","WZ3fk4cgEeWXhBLVaZurhQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","vb84jEGbEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","pm6d0jzBEeWidSIAC7TGaQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","R9wHRHMJEeWdPxJ-h_8T7w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","mF68NkwJEeWoNAol4TlMSw",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","6G28AmY6EeWjjQ6zloxUzw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","4hkHfDFvEeWV8SIACyyfnQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","kLJHrGyjEeWDzg4yGnIlTw",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","sbbpVhghEeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","veu9nnW9EeWtPhJmZh_6JQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","O1lM-kPzEeWPFgp1wk3USw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","XUuuKikZEeWuEiIACxeVug",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","lU1pujwbEeWeYyIAC1WQXA",4
"lPnnmgiwEeWCQyIAC5XEog@10","41","59fTr1dmEeWeowqeyqLTrQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","2R4JujgzEeWF2iIACyygBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","hzjpDmasEeW4MQo4aS2dkw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","DqHmOdJhEeW9ug73QL_FVQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","WyU_HnZaEeWPJBI9QEQKiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","Tcb9KXfEEeWb4g4qCdqdUQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","g7vraNhnEeWlkRK6P5OGjQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","KakNNIEREeWe6Qot63L7mQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","12","b1PZg4bvEeWA9w4ipzCZ2Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","RJpxIil2EeWo2yIACzUEBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","hBDtmR5lEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","ZQQKTBpEEeWM2iIAC0KUpw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","qepepShyEeWmXSIAC00EeA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","twbSnXIXEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","hLzqJmgAEeW4MQo4aS2dkw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","dqw8ZncMEeWdPxJ-h_8T7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","1pjn33VLEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","IpGR0cPPEeWXhA6W5IbXRQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","ouGorIJFEeWOJwp8z3qGpQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","t740XGUhEeWjjQ6zloxUzw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","oDxXw2PzEeWyfQofQFHvoQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","27","LQ7r1jYPEeWV8SIACyyfnQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","45","_-4C7kgrEeWZLg5CpYfLdQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","waKjWyt0EeWw8CIACnuItg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","7C-HfXthEeWGywq_F70CwQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","rr9v1h_4EeWA7CIAC5WDNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","IiYIkmtYEeWy9BLlActDnw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","S0QxmCiQEeWmXSIAC00EeA",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","GmFn-UQDEeWxOxIbgUSIFQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","3ZFxbUm2EeWUBw792DK9fQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","GrTPOH1UEeWPJBI9QEQKiQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","pxdc4nWzEeWGywq_F70CwQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","cfHj7SyiEeWu2iIACucCZg",3
"mOdhnQjIEeWRIiIAC9lFJw@12","23","_CyPt3W0EeWpCwrPNVXTlw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","Iw7Qx28jEeWPJBI9QEQKiQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","z6PAQoteEeWfyQ7wUMeYyw",1
