peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","wxr2aqvmEeWhLRIkesxXNw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0c7efe52a59e8f1bba3cb366723d0354/________.jpg","手繪太極_徐廉傑",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Si2OpiuREeWL_SIACnuNyg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c7fb550b71edcde2d7ca5f57f4c6acdc/____.jpg","手繪太極_陈克",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","gEXcaB41EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6e063d491c8a464b7cffc7258a1a24f5/________.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","aJ9bZk9QEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/02d32bdbf8359e537d1194235cc81e38/AutoCAD________.dwg","AutoCAD繪製太極_李雪飞",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","_yE40BWMEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/276f8f4ddbafc34df9a7be6531005fbb/309-Teapot.png","",""
"-biz_QZbEeW7kSIACySI9A@7","16","uVxOw1fLEeWZ5g4_W5BoCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b2a8160d49e635b8649c4c216fe71986/week03_CAD_Taiji.dwg","AutoCAD繪製太極_张弗居","AutoCAD繪製太極_张弗居_Thank you for reviewing"
"-biz_QZbEeW7kSIACySI9A@7","16","HoCkh8UKEeW_BRLjpUoXzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ea08be746dfe8232455e5350e35f5e09/AutoCAD_____Yang.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","awt7-iJUEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/876e29e561b59ce98a4402439dd0b284/Drawing1.dwg","AutoCAD繪製太極_吴东灵",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","YF-XRwQvEeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ae9d4c106a077c05ef7ab37e3b916048/IMG_2038.JPG","手繪等角圖EG4_Jun Yan","手繪等角圖EG4_Jun Yan"
"RqtD8gZEEeWUACIAC5cRqg@11","29","vkXx8KrcEeWoGg6ulZMPEw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c53ac417a2912f842408092a04e34b1/________.jpg","手绘茶壶＿毕梦珠","手绘茶壶＿毕梦珠"
"-biz_QZbEeW7kSIACySI9A@7","16","7fx7lTsfEeWm9SIAC5HAew","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8afb42f8a54c6c8fe03988270669f5cc/shamshel.dwg","","第一次操作軟件略心累，應該……這次沒什麼大問題了\\n\\n> <对象捕捉，勾选象限。←這個是能夠方便進行正確性測驗的方法，之前沒勾選象限總是會自動跑到圓心去"
"lPnnmgiwEeWCQyIAC5XEog@10","51","ydbgY2c4EeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/794205f7252aff6f9a35f11d3a549679/12042068_900528903316522_1416441625_n.jpg","手繪三視圖EG2_曲遠綺",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","lt0WPnVGEeWXygocDxikNQ","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","KQKzKBwSEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0e70e731ad4ef0664d498f9a35e32072/AutoCAD________.JPG","AutoCAD繪製茶壺_史硕平",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","74MUPDNgEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ff5ff83039705549f32afeed963999c0/_____EG2_Xu-Chen.jpg","手繪三視圖EG2_Xu Chen",""
"-biz_QZbEeW7kSIACySI9A@7","16","6BD54TBYEeWdayIACx4QNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/127c16c6ba169f22d9e15f2d77b0492b/AutoCAD________.dwg","AutoCAD繪製太極_陳奕辰",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","G7raHyhrEeWerCIAC1CI_g","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/996a54bf17f2bb6442a00867b3564d33/IMG_0738.JPG","手繪三視圖EG2_（王利森）",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","2z3nv-q3EeWB0QpuSDkq-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/23918cfca8462677e9686cc9a3bd0c1a/__.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","9nSyYCBVEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/35ac7d610504f72bc2f3b9cd1f4f6ccf/IMG_2735.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","lsYvP0vmEeWUBw792DK9fQ","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","GIKREh5oEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e961f2826edc53b778e8f8d48980c96f/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","-KP3HFWoEeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6310209b991fb22d4cf4baa96e723b01/2015-09-08-05.38.06.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","6D7KYmaJEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d4d5b3f6ca155624bb4e9cf5e69f8a5/AutoCAD________.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","dTumbSDeEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8bfee225fb32f67e16f687385d430b9f/IMG_3204.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","5TAo50ZzEeWySA6VF2_0Lw","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Q1eoQjdpEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/18892cbd075dfdd4669fe9971e0bfe26/IMG_20150731_0001.pdf","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","_CcTdPshEeWZ8AoH1Zkwbw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/39db4cfda72f142247dc3db5d6d6a810/DSC01567.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","JBMFwyGYEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/29a266392318851d4fac38e7ace28656/IMG_20150703_232424.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","qfODn2p-EeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b0680d94b1d9bb7dbe604c715c2bdf37/AutoCAD________.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","rGgN2JhkEeWibw4zhsvrPQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4ab7e056b43bc42a0acf30970afefadf/______Sijia-Yuan.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","ALlygxYBEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ac68b141722c9917b73bf6ec1539ca27/AutoCAD_____-EG-Cube-_3-_Pei-Hua-Wang.dwg","AutoCAD繪製等角圖 EG Cube #3 _Pei-Hua Wang",""
"zwkOqgjdEeWeSiIACymIuA@7","11","adrwZH2AEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fcbd6d043c846b6d569fc976a6d4dadf/AutoCAD-EG-Cube-_3-______-__4-__2.pdf","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","laE5xCPXEeWd3iIAC7VAtA","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","pNmlUE9GEeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fa02988f5d6115fff9502636bce886fe/________.jpg","手繪太極_李雪飞",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","AZBHNRjoEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7a5a9b7ad5cacb9169059a2803b8c862/____________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","ttnYLjdBEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/739d571f517b62dbd4705177ce9f455d/S__5332997.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","3I8HtBzOEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/579b3815eb73047709214a74c8534288/________.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","SaFE2MgsEeWmXg4iQyfEyQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cfba1d0c765626a77907b55eb0628d32/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD绘制三视图 EG Cube #3 _杨锦雄",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","4OKCNiFMEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/492dadbda297fffda1c1a5eed8875b76/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","baOMnE5gEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2eddb46b3f5cf2bc315184d21ed6a5fb/AutoCAD-EG-Cube-_3______.pdf","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","AvVbkyC9EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4535b66fa67585e8121b758512dcf9dd/FullSizeRender.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","7n8nGh1pEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2c739ac56a856c502510cb580630d1cf/AutoCAD_______.jpg","AutoCAD绘制茶壶_宋强",""
"-biz_QZbEeW7kSIACySI9A@7","16","14l_wUFbEeW1sBLx200YMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a3b3fc26a7546ab23d7ff372210c9b6/AutoCAD________.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","spB5MU8YEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2fa7ad9cbc326b4066be182719fab67d/_________.jpg","手繪拋物線_陳志傑","手繪拋物線_Chan Chi Kit"
"-biz_QZbEeW7kSIACySI9A@7","16","Ot4RSzjGEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6d61dc89d28021e15445cc9bee3a2d1d/AutoCAD________.dwg","AutoCAD繪製太極_蔡诗雨","AutoCAD繪製太極_蔡诗雨"
"-biz_QZbEeW7kSIACySI9A@7","16","Xv1-wClyEeWHPSIAC7MNfg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9e1009547ace8a53f8b2a5664e7fceb/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","FNLglxTSEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aff92f0aaa34f366034fa342ec59877f/AutoCAD_Taiji_JIANGXiuqin.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","i-yyULelEeWOSBLWq6vR9Q","","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","5xseHZN8EeWJSQr5zqhI6w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/59bd5d206e66861ff17025a106269f9b/Drawing1.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","0yzDLl1JEeWj1gq-TlMDjw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dce8c5409e5ffdbd3fea7d57d516d848/______ZhangXy.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","mM2w-x2uEeWM2iIAC0KUpw","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","_vs3pzweEeWidSIAC7TGaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6128926b1db8582fe453aa940f92ae44/__.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","eO2-a-6hEeWqSQ7kx0rpLQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c267315860dea06c46c11c7fae83892e/as_615.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","zzVmkRp0EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a069283cfd8eddec5569334ecba1253/_____HUANG-TZU-CHING002.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","G6izxXWBEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","9ulj7lScEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/22015395b52ce4dd3358244c796c0548/IMG_20150906_213212.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ZcsigEtLEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0fc58ef917eded39b4dd2f2de353d287/AutoCAD_____-EG-Cube-_3-_Windson-Lee.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","Mb1WzO8SEeWCWg4sBTB7QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fdec10924cbe9b3f7c80be387f4915f3/AutoCAD-310.dwg","AutoCAD绘制太极_许征兵",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","RTzi_yeQEeWHPSIAC7MNfg","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","PsqSNScuEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c82863231b571818fbbc27264af0a305/________.png","第三周作业——手繪太極_齐晨昊",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","-5cyYIU8EeW93g4-ZzZ2VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fb0f3df51840862a596faa9632139c5e/________.jpg","手繪太極_何晓玲",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","VJ39f4nJEeWwEwr2ChLK8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a4aa4403a5d32a3f3d6d3b59fc7d05d4/AutoCAD_____-EG-Cube-_3-__.dwg","AutoCAD繪製等角圖 EG Cube #3 高玮",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","tUcFCLhrEeWB9hL4Wm06nQ","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","SW8b1jmFEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f1d6a0e4853b22c122ab8f7e356c2c58/_____ChenChihYuan.jpg","AutoCAD繪製茶壺_Chen,Chih-Yuan",""
"-biz_QZbEeW7kSIACySI9A@7","16","Dw2sroLUEeWZCxLh4264pw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aa6e3668df423154b3d32e767b4e9631/AutoCAD________.dwg","AutoCAD繪製太極_何伟铭",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","6sDJAcgGEeW4vA7MzR1oIQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/941114b190cf0cf5c010918d3314aa4f/2.pic.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","6dL1XGzCEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/06d0bc57336f727366b69152bafcc501/20151007_150520.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Cg8pl1dkEeWRLxJ9FkuKHQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/48b23cbaf1c109d3c7a533ddf232b486/EG-cube_3.dwg","AutoCAD绘制三视图EG Cube#3_GuangChen",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","5oiOsCiXEeWSQSIAC5cRKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fecf0a534d88631a11b02dad33e2902b/AUTOCAD________.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","7C8wdyU4EeWeUyIAC44Ejw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/54ce8556f9aa74f61e4054b6b9abfe07/____________.JPG","同心圓法手繪橢圓_陳香如",""
"-biz_QZbEeW7kSIACySI9A@7","16","EBQYfD3cEeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a2059344140072e1104a67f23b03f694/AutoCAD_____Ling-Luo.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","P39kpCV2EeWAsyIACnuV7A","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","E_EKLU1-EeWoNAol4TlMSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/19a25d2556442ad69731d8d623a2b78f/IMG_0433.JPG","","圖片被拉伸了，不好意思"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","M9kGWthnEeW-EQ6jzRFIow","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/600ef0a0cc7f297ba1b287f08526002f/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _李欣",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","f0McSLAeEeWF6gpqp4BTmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/29ed7f86da4251dbbc2e9811c3110636/_____EG4_ChinHl.jpg","手繪等角圖EG4_ChinHl",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","QSJocSJQEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d49b43e09fba56ed79b8322baff46bbb/____-___.jpg","手繪太極_邱奕慶",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","eccf_sgrEeWYowoua7FxcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cfba1d0c765626a77907b55eb0628d32/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD绘制三视图 EG Cube #3 _杨锦雄",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","G1hLbY_8EeWvqwoBxhpjvw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5bdad23a8317773e7f2825db21786466/____________.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","aU9GzB_bEeWA7CIAC5WDNQ","","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","1KHzzjLeEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2a6aeda43c7ca111f1e051b0bbcef259/IMG_1728.JPG","手繪等角圖EG4_李丹妮",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Ha4DyCBkEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/555b976ebee8ef0059ee2bd9ced1a1a4/________.jpg","手繪太極_傅宏宸",""
"-biz_QZbEeW7kSIACySI9A@7","16","-x6y9uFZEeWaJApBiZlwSQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c6cb2762165059b1b26f62e42e4e8e96/AutoCAD_____Sam.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","SyzHoicvEeWSQSIAC5cRKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/af6b57e492b155d8521acc891f5076f1/_____EG2_Gloria-Xie.pdf","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","qGXUjzWwEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/40cb3545b8ce4e32f3801bfa32355d96/AutoCAD_____-EG-Cube-_3-_-___.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","KFR3DycCEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f98879530191fc2613834901c778cd45/_____EG2____.JPG","手繪三視圖EG2_陳香如",""
"-biz_QZbEeW7kSIACySI9A@7","16","WWiTlCB7EeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4527145c9491601b4832c0267a40f053/AutoCAD__________.dwg","AutoCAD繪製太極_(姚德贵)","我存储为低版本"
"lPnnmgiwEeWCQyIAC5XEog@10","51","OI_WW2y8EeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e55a4cddf08391c7ea687c5ebd0abdef/12092726_751711464934644_1368395989_n.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","zpY8aCnlEeWIZyIAC0iPQg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a50312f18cdca54beb60b41c2a2d8a4b/____.dwg","AutoCAD绘制太极—叶晨",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","v0kZQ4uIEeWQmAqk3OqK6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9fa72c373f6b9cf287ba8b51fc47786d/AutoCAD_____-EG-Cube-_3--__.dwg","AutoCAD繪製三視圖 EG Cube #3 -吴妍",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","PJ1MLC6eEeWTqyIAC44O4Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9fe6cbaf3dfdf346266f561930efa8b7/_____EG2_Ning-ZHU.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@8","38","EVGdgxfhEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/df294d85c8cd7159fd2ad54bcefef7db/_________.png","手繪拋物線_陳昱州",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","a3f6QCnmEeWIZyIAC0iPQg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a3db84a4a04e6eda16eb390bfb526c1/___2.dwg","AutoCAD繪製三視圖 EG Cube #3 _蒋立姗",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","ck3eWjNkEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4a0ef6266df5adda5edbf9efa3b03353/IMG_20150726_145704_1_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","M0m21htfEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0e295ae6a6cbfdc34863732cf3899e8a/_____EG2_Minh-Hua-Wang.jpg","手繪三視圖EG2_Ming-Hua Wang",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","um-dtHWSEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4fd4324f97b8b0620061a960c302a9bd/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","wpKYLGhEEeWdRhK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0eac941ff905a3c70d21e9ee349bd533/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","0HvZ40pDEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/842103b6e040527e6df3b60633c3d0a8/AutoCAD_____-EG-Cube-_3____.dwg","AutoCAD繪製等角圖 EG Cube #3 _郑慨睿","AutoCAD繪製等角圖 EG Cube #3 _郑慨睿"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","vWeleHAnEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b94289e9c80b688912ce453e45a15101/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","kDiwMIgwEeWk5AoyGwcZmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f9a177897a76e49b630308f47dd6fdda/AutoCAD_____MarkChou.dwg","",""
